"","Control.C3","Control.CCL26","Control.CD44","Control.CSTA","Control.CYP24A1","Control.KCNJ16","Control.SCGB1A1","Control.TFF3","Asthma.C3","Asthma.CCL26","Asthma.CD44","Asthma.CSTA","Asthma.CYP24A1","Asthma.KCNJ16","Asthma.SCGB1A1","Asthma.TFF3"
"11",-0.0214459035987165,-0.00281421133374915,0.148495200273162,-0.00812258380123013,0.0361722101724329,-0.0754924856740485,-0.00281421133374923,0.16701996337602,0.0214459035987156,0.00281421133375041,-0.148495200273162,0.00812258380122954,-0.0361722101724332,0.0754924856740483,0.00281421133375044,-0.16701996337602
"12",-0.110107806663685,-8.68257949064311e-05,0.0194516276123566,-0.0731246182097224,-0.0246516122738591,-0.181600539272786,-8.6825794905987e-05,-0.0801843104112597,0.110107806663685,8.68257949056539e-05,-0.0194516276123569,0.0731246182097219,0.0246516122738593,0.181600539272787,8.68257949052653e-05,0.0801843104112601
"13",-0.0261615943949127,0.00247626220395592,0.071423285275681,-0.104421208336968,0.0231653893488566,-0.166508485323649,0.00247626220395584,0.0371274321825661,0.0261615943949128,-0.00247626220395598,-0.0714232852756811,0.104421208336967,-0.0231653893488565,0.166508485323649,-0.00247626220395611,-0.0371274321825654
"14",-0.0849349746423109,-0.000711357908515592,0.0227676653433647,-0.0650711183993478,-0.0446928709501479,-0.16987137464883,-0.00071135790851537,-0.0715869502658936,0.0849349746423115,0.000711357908515481,-0.022767665343365,0.0650711183993481,0.0446928709501475,0.16987137464883,0.000711357908515203,0.0715869502658942
"15",-0.134390041636054,0.00193276657425466,0.0433416243831127,-0.0545969381147953,0.0273284153082369,-0.167358093401308,0.00193276657425473,-0.0752052200202794,0.134390041636054,-0.00193276657425495,-0.0433416243831131,0.0545969381147956,-0.0273284153082364,0.167358093401307,-0.00193276657425494,0.0752052200202796
"16",-0.0163918031923978,0.000547288994074427,0.162401684664542,-0.0547757856253096,0.0421530188374237,-0.0217330713994996,0.000547288994074274,0.0911334837913408,0.0163918031923984,-0.000547288994074718,-0.162401684664542,0.0547757856253093,-0.0421530188374237,0.0217330713995,-0.000547288994074482,-0.0911334837913408
"17",0.0334387983390065,0.000574670121545237,0.11054484500178,-0.0948112914477499,-0.036239183412487,-0.0746770035619146,0.000574670121545218,0.0404535840295066,-0.0334387983390065,-0.000574670121545506,-0.110544845001779,0.0948112914477497,0.0362391834124871,0.0746770035619144,-0.000574670121545488,-0.0404535840295064
"18",-0.11333233637009,0.00218396767198856,0.0305552884389642,-0.0452376548302889,0.0224366502077064,-0.181501363434294,0.00218396767198854,-0.0913064142917269,0.11333233637009,-0.0021839676719891,-0.0305552884389638,0.0452376548302889,-0.0224366502077064,0.181501363434295,-0.00218396767198901,0.0913064142917267
"19",-0.0960242740675335,0.00130511877287164,0.00851001178330056,-0.0775632870717249,0.0253076520178454,-0.171709229216,0.00130511877287212,-0.079057736086114,0.0960242740675338,-0.00130511877287269,-0.00851001178330037,0.077563287071725,-0.0253076520178451,0.171709229216,-0.00130511877287295,0.079057736086114
"20",-0.120155123722728,0.00152588107714613,0.0423920440653924,-0.0697512192167402,-0.0224632513182367,-0.101387263082486,0.0015258810771462,-0.0887921454025472,0.120155123722727,-0.00152588107714396,-0.0423920440653927,0.069751219216739,0.0224632513182362,0.101387263082485,-0.0015258810771439,0.0887921454025463
"21",-0.109379891265591,0.00225870613788776,0.024700838806806,-0.0518791862078619,0.0121654991795024,-0.189038402580114,0.00225870613788787,-0.100795434985539,0.109379891265591,-0.00225870613788964,-0.0247008388068055,0.051879186207863,-0.0121654991795021,0.189038402580115,-0.00225870613788981,0.10079543498554
"22",-0.117965063543159,0.00182852613876383,0.0439827606102013,-0.0731209072629311,-0.0444551631679606,-0.142704113683935,0.00182852613876411,-0.0745934125464478,0.11796506354316,-0.00182852613876705,-0.0439827606102001,0.0731209072629317,0.0444551631679621,0.142704113683936,-0.00182852613876738,0.0745934125464487
"23",-0.0192411420221095,0.00357959955994278,0.097168797236163,-0.0705819744678824,0.0348033859345018,-0.0834865823798122,0.00357959955994274,0.0521381994212794,0.0192411420221095,-0.00357959955994301,-0.0971687972361626,0.0705819744678824,-0.0348033859345017,0.0834865823798121,-0.00357959955994293,-0.0521381994212795
"24",-0.0819654784820562,-0.000636936774645214,0.0215815076446925,-0.0745376009605476,-0.043247515204152,-0.170397076262582,-0.000636936774644797,-0.0753651597091182,0.0819654784820554,0.000636936774646879,-0.0215815076446926,0.0745376009605469,0.0432475152041518,0.170397076262582,0.000636936774646435,0.0753651597091175
"25",-0.108745146097289,-8.54826588757296e-05,0.022312359666348,-0.0662502021919878,-0.0516625607461321,-0.159299828874829,-8.54826588756186e-05,-0.0791348847074442,0.108745146097288,8.54826588784219e-05,-0.0223123596663477,0.0662502021919867,0.0516625607461308,0.159299828874828,8.54826588780888e-05,0.0791348847074432
"26",-0.00642153850283329,0.00143373373154603,0.123670847323422,-0.0465721028987548,-0.034246655198307,-0.0994902394799864,0.00143373373154616,-0.0954756736423848,0.00642153850283328,-0.00143373373154751,-0.123670847323421,0.0465721028987553,0.0342466551983076,0.0994902394799868,-0.00143373373154775,0.0954756736423852
"27",-0.0947957516188617,0.000948207358668449,0.0144845359154736,-0.0744480334155484,0.0170929464093007,-0.18316386394745,0.000948207358668532,-0.0856198572817172,0.0947957516188611,-0.000948207358667255,-0.0144845359154737,0.0744480334155477,-0.0170929464093005,0.18316386394745,-0.000948207358667547,0.0856198572817164
"28",0.0536546684581949,-0.000766999970377297,0.121969500830409,-0.0962336440736294,-0.0108773781085541,-0.0737064401884494,-0.000766999970377359,0.0654236838013175,-0.053654668458195,0.000766999970377085,-0.121969500830409,0.0962336440736297,0.010877378108554,0.0737064401884495,0.000766999970377203,-0.0654236838013175
"29",-0.0354158214674435,0.00203512937624562,0.0873014773338434,-0.0335767010376091,0.0351750776290509,-0.0778272389564801,0.0020351293762457,-0.105932248776906,0.0354158214674443,-0.00203512937624695,-0.0873014773338433,0.0335767010376097,-0.0351750776290506,0.0778272389564806,-0.00203512937624707,0.105932248776907
"30",-0.0074751547548573,0.00174138190072674,0.0104819236297214,-0.0590398680552248,-0.051176005145648,-0.105933830338533,0.0017413819007269,-0.0541156605806009,0.00747515475485722,-0.00174138190072665,-0.0104819236297211,0.0590398680552252,0.0511760051456478,0.105933830338532,-0.0017413819007269,0.0541156605806008
"31",-0.0130514047135628,0.003054598575477,-0.0266161543576573,-0.0622498190967985,-0.0748960227520497,-0.0314797915031398,0.00305459857547702,-0.0423402488698471,0.0130514047135623,-0.00305459857547487,0.0266161543576564,0.062249819096798,0.0748960227520488,0.0314797915031385,-0.00305459857547502,0.0423402488698469
"32",-0.00890100476353427,-0.00163586498268158,0.102458552180844,0.0250605728519724,0.00466042565128896,0.0469661434784353,-0.00163586498268171,0.0294766059480646,0.00890100476353473,0.00163586498268004,-0.102458552180844,-0.0250605728519717,-0.00466042565128844,-0.046966143478435,0.00163586498268015,-0.0294766059480642
"33",-0.0223576209631421,-0.00166400994673317,0.00214941837538551,0.0301829445802215,-0.0360894552245593,-0.0265568226102604,-0.00166400994673306,-0.083285005866598,0.0223576209631427,0.00166400994673167,-0.00214941837538499,-0.0301829445802212,0.0360894552245599,0.0265568226102607,0.00166400994673154,0.0832850058665984
"34",-0.00739487457538056,0.000752266297414567,-0.110984294740753,0.00631308295430316,-0.0372437841248257,-0.0804937609887904,0.000752266297414858,-0.0307949865313256,0.00739487457538128,-0.000752266297416468,0.110984294740753,-0.00631308295430277,0.0372437841248261,0.0804937609887914,-0.000752266297416607,0.0307949865313262
"35",-0.00226515854681082,-0.00185932221603199,-0.087174928402176,0.156134046480966,0.0132177614234309,0.0703553907429647,-0.00185932221603204,-0.0410330288687288,0.00226515854681075,0.00185932221603251,0.0871749284021761,-0.156134046480966,-0.0132177614234309,-0.0703553907429647,0.00185932221603246,0.0410330288687284
"36",-0.0177978613439033,0.000913528104391118,-0.151960581108706,-0.00964862052519801,-0.00329993415865441,-0.0361644812649873,0.000913528104391187,-0.0101163298859426,0.0177978613439025,-0.000913528104389369,0.151960581108705,0.00964862052519774,0.00329993415865391,0.0361644812649862,-0.000913528104389466,0.0101163298859425
"37",0.0312360938053351,-0.00126315779183448,0.0381616243968777,-0.0225881861453138,0.0787060004044682,-0.0335038561983648,-0.00126315779183451,0.0336269031150734,-0.0312360938053351,0.00126315779183409,-0.0381616243968775,0.0225881861453139,-0.0787060004044682,0.0335038561983651,0.00126315779183419,-0.0336269031150732
"38",-0.05338332777617,0.00455118325292464,0.000787224506644119,-0.0332794182069038,-0.0348203292160884,-0.106998822779403,0.00455118325292474,-0.0946660641601564,0.0533833277761699,-0.00455118325292241,-0.000787224506644743,0.0332794182069033,0.0348203292160879,0.106998822779402,-0.00455118325292257,0.0946660641601554
"39",-0.0144067359123465,0.00610273679087675,-0.0462646422630501,-0.0615840815561202,-0.0468222406963626,-0.113588152531441,0.00610273679087701,-0.117326563177233,0.0144067359123458,-0.00610273679087449,0.0462646422630494,0.0615840815561197,0.0468222406963616,0.113588152531441,-0.00610273679087489,0.117326563177232
"40",-0.0147621369107086,0.00131922686440604,-0.109618591172937,-0.0464118315128436,-4.88994338996573e-05,-0.0536409510022607,0.00131922686440623,-0.00308266879064512,0.0147621369107091,-0.00131922686440696,0.109618591172937,0.0464118315128439,4.88994338999488e-05,0.053640951002261,-0.00131922686440708,0.00308266879064512
"41",-0.0292967573976953,0.000702541385532246,-0.065622292482099,0.00235708451656358,-0.0409072067895726,-0.0856653310506732,0.00070254138553251,-0.093144030058896,0.0292967573976965,-0.000702541385534883,0.0656222924820995,-0.00235708451656291,0.0409072067895738,0.0856653310506736,-0.000702541385534827,0.0931440300588963
"42",0.0109012885846516,-0.000425552634094741,0.0334873247464618,0.132606530787334,-0.0577420924368841,-0.0682718352844245,-0.000425552634094793,0.00915437488767892,-0.0109012885846517,0.000425552634094543,-0.0334873247464618,-0.132606530787334,0.0577420924368843,0.0682718352844244,0.000425552634094623,-0.00915437488767865
"43",-0.00288358781595349,-0.000494434808468371,0.114956848601685,0.137271611598829,0.0333836851712003,-0.0686296311993782,-0.000494434808468426,-0.0480311262783725,0.00288358781595324,0.0004944348084681,-0.114956848601685,-0.137271611598829,-0.0333836851712,0.0686296311993781,0.000494434808468197,0.0480311262783732
"44",-0.0185629152119927,-0.000128800162579976,-0.105721152325409,-0.0288430656898215,-0.0426291598513922,-0.0437937906438797,-0.000128800162579851,-0.0474586235865105,0.018562915211994,0.000128800162578283,0.105721152325409,0.0288430656898224,0.0426291598513927,0.0437937906438806,0.00012880016257806,0.0474586235865108
"45",-0.0181773109578916,0.000337166326288552,-0.0825355723173432,-0.0222675186822657,-0.00117615759626178,-0.0281313402817421,0.000337166326288725,-0.0106059150544122,0.0181773109578916,-0.000337166326289148,0.0825355723173435,0.0222675186822658,0.00117615759626226,0.0281313402817424,-0.000337166326289356,0.0106059150544123
"46",0.0201832590849409,-0.00170265618585606,0.104617337085864,-0.0357100079126118,0.0246023674523231,0.0730455388378156,-0.0017026561858561,-0.0636129818742765,-0.0201832590849408,0.00170265618585617,-0.104617337085864,0.0357100079126118,-0.024602367452323,-0.0730455388378157,0.00170265618585616,0.0636129818742762
"47",-0.0523249850248958,-0.000108335977294371,-0.0562555527794514,-0.034122576390761,-0.0400888415916095,-0.0527011792561496,-0.000108335977294163,-0.0767636434938518,0.0523249850248965,0.000108335977292956,0.0562555527794519,0.0341225763907617,0.0400888415916099,0.0527011792561503,0.000108335977292942,0.076763643493852
"48",0.00629282479865802,-0.00221961416889967,-0.151748216030002,-0.0270612443288635,0.00594444247991856,-0.0230374378729736,-0.00221961416889922,-0.0561817340573892,-0.00629282479865798,0.00221961416889932,0.151748216030002,0.027061244328864,-0.0059444424799185,0.0230374378729737,0.00221961416889907,0.0561817340573887
"49",0.0830915439476749,9.66314043091554e-05,-0.111910547820786,-0.0210268213686664,-0.0113883643715187,0.0308486645629507,9.66314043092317e-05,-0.0675811882495809,-0.0830915439476749,-9.66314043090721e-05,0.111910547820785,0.0210268213686665,0.0113883643715189,-0.0308486645629507,-9.66314043090513e-05,0.0675811882495809
"50",0.0277241014408874,0.000917678124344193,-0.11695216218746,0.0512220770807675,-0.016435107403619,-0.0769760693561285,0.000917678124344345,-0.0738083129811103,-0.0277241014408861,-0.00091767812434658,0.11695216218746,-0.051222077080767,0.01643510740362,0.0769760693561294,-0.000917678124346691,0.0738083129811112
"51",0.00826961405933117,-0.00281235612216214,-0.0997238166721948,0.00463073839575301,0.000820634502732391,-0.0809710476268663,-0.00281235612216203,-0.0171899402708185,-0.00826961405933056,0.00281235612216141,0.0997238166721948,-0.00463073839575285,-0.000820634502732245,0.080971047626866,0.00281235612216132,0.0171899402708187
"52",-0.0123533001032255,-3.21004959552285e-05,-0.0966561363630856,-0.0434706994411011,-0.00697379540378025,-0.0383256777608411,-3.21004959550897e-05,-0.0303891642368873,0.0123533001032269,3.21004959528692e-05,0.0966561363630862,0.0434706994411019,0.00697379540378139,0.038325677760842,3.21004959526611e-05,0.0303891642368875
"53",-0.00456421610301109,-0.00308142244384798,0.0201694700212704,0.0484110953359912,-0.0320970609741892,-0.0629435936941145,-0.00308142244384775,-0.0644434430467017,0.00456421610301116,0.00308142244384843,-0.0201694700212706,-0.0484110953359912,0.0320970609741889,0.0629435936941142,0.00308142244384843,0.0644434430467014
"54",0.0031417562535568,-0.00105660355682604,-0.119330092266089,-0.020621981247919,0.0562257279410401,0.0404092509017655,-0.00105660355682595,-0.063595222420327,-0.00314175625355643,0.00105660355682582,0.11933009226609,0.0206219812479189,-0.0562257279410402,-0.0404092509017653,0.00105660355682576,0.0635952224203274
"55",-0.0140459749498739,0.00266975049751787,-0.0439337155227928,-0.0445977770300688,-0.0264799354580604,-0.0589527626286847,0.0026697504975183,-0.0845662779603551,0.0140459749498737,-0.00266975049751733,0.0439337155227927,0.0445977770300684,0.0264799354580601,0.0589527626286846,-0.0026697504975176,0.0845662779603544
"56",0.000756390444321645,0.000932341765927991,-0.122049439087698,-0.0189034531292119,-0.0432474286356279,-0.0416709905983568,0.000932341765928227,-0.0460351177784958,-0.000756390444321908,-0.000932341765927477,0.122049439087698,0.0189034531292119,0.0432474286356279,0.0416709905983564,-0.000932341765927755,0.0460351177784951
"57",-0.0517185331252741,0.00733231620616981,0.0105370094714593,-0.0762205327041784,-0.0363980772231515,-0.0730081028721055,0.00733231620616998,-0.0815679416884924,0.0517185331252747,-0.00733231620617213,-0.0105370094714581,0.0762205327041795,0.0363980772231522,0.0730081028721065,-0.00733231620617232,0.0815679416884927
"58",-0.0248035312659122,0.00138738178047658,-0.112810503103598,-0.0475193745253863,0.0274877055858603,-0.0123251328741803,0.00138738178047663,-0.0758115048531712,0.0248035312659132,-0.00138738178047852,0.112810503103599,0.047519374525387,-0.0274877055858599,0.0123251328741813,-0.00138738178047865,0.0758115048531717
"59",0.00360102020609416,-0.00473743996248369,-0.0758015962317005,-0.0234108786886616,-0.00333328116273082,0.0669226092255403,-0.00473743996248366,-0.00662247566091341,-0.00360102020609402,0.00473743996248359,0.0758015962317008,0.0234108786886615,0.00333328116273096,-0.0669226092255401,0.00473743996248354,0.00662247566091324
"60",0.0163417186104239,0.000187552496555079,-0.0619330966602842,-0.0208265724239385,-0.0701425313745995,0.159753409448246,0.000187552496555183,-0.0840081497509325,-0.0163417186104234,-0.000187552496555485,0.0619330966602842,0.0208265724239387,0.0701425313745996,-0.159753409448246,-0.000187552496555613,0.0840081497509325
"61",0.00166386201926379,0.000623415001555008,-0.114057899792558,-0.0282732849255023,-0.00485735175593809,0.00979817238702657,0.000623415001555216,-0.0636048895378209,-0.00166386201926422,-0.000623415001553468,0.114057899792558,0.0282732849255014,0.00485735175593736,-0.0097981723870272,-0.000623415001553745,0.0636048895378208
"62",-0.0352871714115911,-0.00178204562688224,-0.0746985731293616,-0.0324403501067935,-0.0319839259731668,-0.017597853535904,-0.00178204562688213,-0.0347610088902501,0.0352871714115912,0.00178204562688265,0.0746985731293619,0.0324403501067934,0.031983925973167,0.0175978535359037,0.00178204562688253,0.0347610088902492
"63",0.0232514503463903,0.000636993024612759,-0.0569134644544172,0.0988462983511193,-0.0226631353765282,-0.0855260638633851,0.000636993024612738,-0.0565345850357757,-0.0232514503463897,-0.00063699302461391,0.0569134644544176,-0.0988462983511191,0.0226631353765288,0.0855260638633855,-0.000636993024613904,0.0565345850357759
"64",-0.0219473560571926,0.0045425941865673,-0.0257869023288218,-0.0701306409380963,-0.054078226731932,-0.0336714307501361,0.00454259418656743,-0.0691321772963587,0.0219473560571929,-0.00454259418656808,0.0257869023288219,0.0701306409380968,0.054078226731932,0.0336714307501361,-0.00454259418656824,0.0691321772963597
"65",0.0507345717978013,-4.02718770437776e-05,-0.135513322023545,-0.0404675367043667,0.0032541706821622,0.0334072494640504,-4.02718770437412e-05,0.0282887854435028,-0.0507345717978015,4.02718770443795e-05,0.135513322023544,0.0404675367043665,-0.00325417068216245,-0.0334072494640506,4.02718770443553e-05,-0.0282887854435027
"66",-0.00652934428831747,0.000121467060826996,-0.0924994279920918,-0.0366113045304562,-0.00986187199429767,0.0341048288709746,0.000121467060827218,-0.052486724996234,0.00652934428831799,-0.000121467060827156,0.0924994279920916,0.0366113045304565,0.00986187199429745,-0.0341048288709749,-0.000121467060827267,0.052486724996234
"67",-0.0238628957456786,0.00150760280999794,-0.119771467621333,-0.0314802798430623,0.0147303063168096,-0.00502162028833118,0.00150760280999807,-0.0614493655963745,0.0238628957456782,-0.00150760280999734,0.119771467621333,0.0314802798430622,-0.0147303063168099,0.00502162028833078,-0.00150760280999762,0.0614493655963744
"68",0.032506264383764,0.00308867829701323,0.123830416721726,0.129266080407688,0.0354488022074921,0.0842864687957544,0.00308867829701287,0.0803976683347507,-0.0325062643837651,-0.00308867829701204,-0.123830416721726,-0.129266080407688,-0.0354488022074926,-0.0842864687957542,-0.00308867829701154,-0.0803976683347514
"69",0.0250714241099502,-0.000466168775557015,0.0904289576786743,-0.0264866881591742,-0.0100666102498695,0.0508548645319621,-0.000466168775556982,-0.104621632280308,-0.0250714241099501,0.000466168775556793,-0.0904289576786741,0.0264866881591744,0.0100666102498694,-0.0508548645319618,0.00046616877555676,0.104621632280308
"70",-0.0611558745316635,-0.00081690577114675,-0.0907173267412701,0.0531075761490492,-0.0339146305595863,-0.0649455793396417,-0.000816905771146667,-0.116696343608442,0.0611558745316632,0.000816905771147888,0.0907173267412697,-0.0531075761490498,0.0339146305595856,0.0649455793396409,0.000816905771147874,0.116696343608441
"71",0.0397060154632623,-0.00106966551360878,-0.0460561976587126,-0.0406438020516742,0.000682864529099672,0.00133566354445804,-0.00106966551360872,-0.065630091861952,-0.0397060154632623,0.0010696655136086,0.0460561976587123,0.0406438020516744,-0.000682864529099617,-0.00133566354445817,0.00106966551360858,0.0656300918619524
"72",0.0153779810682038,-0.000452873925566796,-0.071099834790981,-0.0320109047549675,-0.0171327768709468,-0.0297492489570617,-0.000452873925566519,-0.0185949818264849,-0.0153779810682044,0.000452873925567511,0.0710998347909807,0.0320109047549669,0.0171327768709464,0.0297492489570615,0.000452873925567435,0.0185949818264849
"73",0.0343248966740932,-1.60514166176323e-05,-0.0369507170706274,0.00318923566402737,-0.0257250170585586,-0.0679547489294214,-1.60514166174658e-05,-0.0983337270963161,-0.0343248966740932,1.60514166180348e-05,0.0369507170706273,-0.00318923566402778,0.0257250170585585,0.0679547489294212,1.60514166178682e-05,0.0983337270963158
"74",-0.0184666663313541,0.00328161128829287,-0.0476666062547463,-0.0723095745981313,-0.0445184301473439,-0.0441726036259814,0.00328161128829309,-0.052700411157956,0.0184666663313537,-0.00328161128829071,0.0476666062547452,0.0723095745981309,0.0445184301473427,0.0441726036259807,-0.00328161128829103,0.0527004111579551
"75",-0.018959027033923,-0.00257284253720255,-0.0938941402716554,-0.0124454514032045,0.0280582779890965,-0.03688078416568,-0.0025728425372023,-0.00980187862677478,0.0189590270339237,0.00257284253720071,0.0938941402716558,0.012445451403205,-0.0280582779890958,0.0368807841656806,0.00257284253720069,0.00980187862677495
"76",-0.0205635657838637,0.00249528837784757,-0.0820140595097143,-0.0598507229829253,-0.0108679276433444,-0.0579957535475984,0.00249528837784779,-0.0432275533351126,0.0205635657838636,-0.0024952883778471,0.0820140595097138,0.0598507229829252,0.0108679276433445,0.0579957535475977,-0.00249528837784711,0.0432275533351124
"77",-0.0282841431666881,0.00168803813525537,-0.164194305731196,-0.0587316693706427,-0.000289571906819122,-0.0553216391847789,0.00168803813525582,-0.089965498988996,0.0282841431666887,-0.00168803813525691,0.164194305731196,0.0587316693706429,0.000289571906819483,0.0553216391847792,-0.00168803813525731,0.0899654989889966
"78",0.0243511067713153,2.76859593223161e-05,-0.0913802277076979,-0.00616217788054063,-0.0109982700159187,0.217640868030779,2.76859593223398e-05,-0.0956023438301116,-0.024351106771315,-2.76859593225459e-05,0.0913802277076976,0.00616217788054078,0.0109982700159188,-0.217640868030779,-2.76859593226045e-05,0.0956023438301117
"79",0.0456074117125158,0.00454320089247118,-0.0273816167524053,-0.0509417777950662,-0.0518554937968776,-0.0562117769515532,0.00454320089247141,-0.0881115193277842,-0.0456074117125152,-0.00454320089247336,0.0273816167524061,0.0509417777950672,0.0518554937968782,0.0562117769515545,-0.00454320089247373,0.0881115193277848
"80",-0.00552861443781098,-0.000191108720424132,-0.14394373858615,-0.0362161399744437,0.00119401426946077,-0.086448535070529,-0.000191108720423855,-0.0765156795684475,0.00552861443781089,0.000191108720425548,0.143943738586148,0.0362161399744432,-0.00119401426946085,0.0864485350705288,0.000191108720425215,0.0765156795684472
"81",-0.014590760167963,0.002613701717154,-0.0723661133795659,-0.0594906601401244,-0.0322933287744002,-0.0439924988966057,0.00261370171715399,-0.0743230481225122,0.0145907601679629,-0.00261370171715562,0.0723661133795663,0.0594906601401253,0.0322933287744007,0.0439924988966069,-0.00261370171715593,0.0743230481225124
"82",-0.0195305063768908,-0.00042132723152076,-0.0953474181423733,-0.0624310214306197,-0.0660517740796461,-0.0376772094974031,-0.00042132723152051,-0.0352087395172066,0.0195305063768898,0.00042132723152323,0.0953474181423722,0.0624310214306192,0.0660517740796457,0.0376772094974021,0.000421327231522883,0.0352087395172062
"83",5.3353781910348e-05,0.00155428548248475,-0.110065027525935,-0.0125809812106985,-0.0227640020897311,-0.0502468621881863,0.00155428548248487,-0.0827388196839535,-5.33537819094876e-05,-0.00155428548248732,0.110065027525936,0.0125809812106993,0.0227640020897322,0.0502468621881876,-0.00155428548248751,0.0827388196839545
"84",-0.0189131044996675,0.0036814953955874,-0.102613260503275,-0.0510207823509165,-0.0513926560085641,-0.0849415845601704,0.00368149539558787,-0.0934439422487783,0.0189131044996663,-0.00368149539558647,0.102613260503275,0.0510207823509159,0.0513926560085635,0.0849415845601709,-0.00368149539558672,0.0934439422487781
"85",0.0667583222184561,-0.00468499898414957,-0.0648589794172982,-0.0247073184261728,0.111607657034874,0.0476510147397794,-0.00468499898414969,0.0574260100575124,-0.0667583222184563,0.00468499898415055,0.0648589794172982,0.0247073184261729,-0.111607657034874,-0.04765101473978,0.00468499898415065,-0.057426010057513
"86",0.0539686111573622,-0.000156986402048809,0.0770026640841538,0.0654655217577848,0.0389710853564437,0.137087272258165,-0.000156986402049086,0.148337431190944,-0.0539686111573611,0.000156986402045756,-0.0770026640841522,-0.0654655217577836,-0.0389710853564423,-0.137087272258165,0.000156986402046227,-0.148337431190943
"87",0.00274891379894342,0.00058044580529644,-0.0493021993405622,-0.00493106471240384,-0.0387056052842658,-0.0412997645949725,0.000580445805296731,-0.0860581140321315,-0.00274891379894281,-0.000580445805298299,0.0493021993405633,0.00493106471240495,0.0387056052842663,0.0412997645949728,-0.000580445805298507,0.0860581140321324
"88",-0.0153374051686851,0.00237235854863792,-0.0347233898079431,-0.0386935947330887,-0.0543363431729207,-0.0382111892747901,0.0023723585486381,-0.051621007335918,0.0153374051686852,-0.0023723585486376,0.0347233898079428,0.0386935947330889,0.0543363431729204,0.0382111892747898,-0.00237235854863768,0.0516210073359178
"89",0.0378241079847186,-8.05744756777471e-05,0.0779147131291326,0.0850975143887189,0.0450688482818989,0.136702562198053,-8.05744756784132e-05,0.13797201596959,-0.0378241079847186,8.0574475678552e-05,-0.0779147131291326,-0.08509751438872,-0.0450688482818991,-0.136702562198053,8.05744756791071e-05,-0.137972015969591
